5e2fd0,172.23.0.1,PUT,http://127.0.0.1:81/api/put/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709073030,,200,request
9d71d4,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709073036,,301,request
eda921,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709073037,,200,request
5696bc,172.25.0.1,GET,http://127.0.0.1:81/api/author,1709113252,,200,request
4927d3,172.25.0.1,GET,http://127.0.0.1:81/api/author,1709117320,,200,request
fc71f3,172.25.0.1,GET,http://127.0.0.1:81/api/books/,1709117323,,301,request
e09ba0,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709117323,,500,request
9e1162,172.25.0.1,GET,http://127.0.0.1:81/api/books/,1709117390,,301,request
e327ae,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709117390,,200,request
9cb63b,172.25.0.1,PUT,http://127.0.0.1:81/api/put/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709117407,,500,request
431cfb,172.25.0.1,PUT,http://127.0.0.1:81/api/put/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709117614,,500,request
79340a,172.25.0.1,PUT,http://127.0.0.1:81/api/put/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709117651,,200,request
78cbdb,172.25.0.1,GET,http://127.0.0.1:81/api/books/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709117661,,200,request
f833a7,172.25.0.1,GET,http://127.0.0.1:81/api/author,1709118046,,200,request
06f97d,172.25.0.1,GET,http://127.0.0.1:81/api/author,1709119552,,200,request
53d222,172.25.0.1,GET,http://127.0.0.1:81/api/books/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709119555,,200,request
0919a5,172.25.0.1,POST,http://127.0.0.1:81/api/books,1709119557,,200,request
21d9dd,172.25.0.1,GET,http://127.0.0.1:81/api/books/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709198631,,200,request
e5df27,172.25.0.1,POST,http://127.0.0.1:81/api/books,1709198633,,200,request
61e152,172.25.0.1,POST,http://127.0.0.1:81/api/books,1709198638,,200,request
2d673c,172.25.0.1,GET,http://127.0.0.1:81/api/books/586af582-ae67-4d2f-9e62-26d4f4e062f8,1709198656,,200,request
e750c4,172.25.0.1,GET,http://127.0.0.1:81/api/books/586af582-ae67-4d2f-9e62-26d4f4e062f8,1709198690,,200,request
22731d,172.25.0.1,PUT,http://127.0.0.1:81/api/put/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709198702,,200,request
0eec24,172.25.0.1,PUT,http://127.0.0.1:81/api/put/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709200395,,400,request
7a6fdb,172.25.0.1,PUT,http://127.0.0.1:81/api/put/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709200406,,500,request
66a8f5,172.25.0.1,PUT,http://127.0.0.1:81/api/put/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709200409,,200,request
5aedee,172.25.0.1,PATCH,http://127.0.0.1:81/api/patch_book/1936556b-870f-4a7b-a0df-a9b8c06379a7,1709201231,,400,request
7ef390,172.25.0.1,PATCH,http://127.0.0.1:81/api/patch_book/586af582-ae67-4d2f-9e62-26d4f4e062f8,1709201251,,200,request
ead3dc,172.25.0.1,PATCH,http://127.0.0.1:81/api/patch_book/586af582-ae67-4d2f-9e62-26d4f4e062f8,1709201288,,200,request
777294,172.25.0.1,PATCH,http://127.0.0.1:81/api/patch_book/586af582-ae67-4d2f-9e62-26d4f4e062f8,1709201356,,404,request
724b8d,172.25.0.1,PATCH,http://127.0.0.1:81/api/book/586af582-ae67-4d2f-9e62-26d4f4e062f8,1709201363,,200,request
5bfb92,172.25.0.1,GET,http://127.0.0.1:81/api/books/586af582-ae67-4d2f-9e62-26d4f4e062f8,1709201376,,200,request
b6519e,172.25.0.1,POST,http://127.0.0.1:81/api/books,1709201379,,200,request
ef324f,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709201386,,200,request
2d4d87,172.25.0.1,DELETE,http://127.0.0.1:81/api/books/6c8ba427-ac7e-4807-8758-9957f0119e92,1709201394,,200,request
da37d0,172.25.0.1,DELETE,http://127.0.0.1:81/api/books/6c8ba427-ac7e-4807-8758-9957f0119e92,1709201411,,405,request
4b9ccc,172.25.0.1,DELETE,http://127.0.0.1:81/api/book/6c8ba427-ac7e-4807-8758-9957f0119e92,1709201416,,400,request
f711b4,172.25.0.1,PUT,http://127.0.0.1:81/api/book/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709201447,,200,request
a1ba22,172.25.0.1,POST,http://127.0.0.1:81/api/books,1709201723,,200,request
639170,172.25.0.1,POST,http://127.0.0.1:81/api/books,1709201744,,405,request
d0d518,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709201748,,200,request
379864,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709203937,,200,request
ac700d,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709204709,,200,request
45c3a0,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709204711,,200,request
ab0051,172.25.0.1,PUT,http://127.0.0.1:81/api/book/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709204713,,200,request
a3096e,172.25.0.1,PATCH,http://127.0.0.1:81/api/book/586af582-ae67-4d2f-9e62-26d4f4e062f8,1709204715,,200,request
db4b40,172.25.0.1,DELETE,http://127.0.0.1:81/api/book/6c8ba427-ac7e-4807-8758-9957f0119e92,1709204718,,400,request
0ae23d,172.25.0.1,DELETE,http://127.0.0.1:81/api/book/2d391dc6-5063-43a7-a642-f5a4b166e1c4,1709204736,,200,request
a35a82,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709204787,,200,request
7991f7,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709204790,,200,request
ae036a,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709204846,,200,request
a70604,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709204847,,200,request
4b3af8,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709204982,,200,request
50e545,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709204985,,200,request
0c04fd,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709205086,,200,request
dd31b9,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709205088,,200,request
0e1815,172.25.0.1,PUT,http://127.0.0.1:81/api/book/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709205090,,200,request
bf8b39,172.25.0.1,PUT,http://127.0.0.1:81/api/book/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709205259,,200,request
ef79b3,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709205261,,200,request
31265f,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709205276,,200,request
aebd74,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709205280,,200,request
b06fb0,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709205302,,200,request
e2db8a,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709205304,,200,request
acd5fb,172.25.0.1,GET,http://127.0.0.1:81/api/books,1709205323,,200,request
45712d,172.25.0.1,POST,http://127.0.0.1:81/api/book,1709205325,,200,request
b9c4e0,172.25.0.1,GET,http://127.0.0.1:81/api/author,1709205831,,200,request
7bbc07,172.25.0.1,POST,http://127.0.0.1:81/api/author,1709205833,,500,request
13f824,172.25.0.1,POST,http://127.0.0.1:81/api/author,1709205835,,500,request
fdedd6,172.25.0.1,POST,http://127.0.0.1:81/api/author,1709205899,,200,request
9caf39,172.25.0.1,POST,http://127.0.0.1:81/api/author,1709205931,,200,request
a06bed,172.26.0.1,GET,http://127.0.0.1:81/api/books,1709213135,,500,request
c28922,172.26.0.1,GET,http://127.0.0.1:81/api/books,1709213198,,200,request
18ad96,172.26.0.1,POST,http://127.0.0.1:81/api/book,1709213202,,400,request
64a801,172.26.0.1,POST,http://127.0.0.1:81/api/author,1709213206,,200,request
cb09ff,172.26.0.1,POST,http://127.0.0.1:81/api/book,1709213213,,500,request
ffd46c,172.26.0.1,POST,http://127.0.0.1:81/api/book,1709213235,,200,request
d233ac,172.26.0.1,GET,http://127.0.0.1:81/api/books,1709213238,,200,request
97791f,172.26.0.1,PUT,http://127.0.0.1:81/api/book/81be5e27-9e7b-4b9f-9635-c4574a8c1f2c,1709213249,,200,request
c7739a,172.26.0.1,PATCH,http://127.0.0.1:81/api/book/81be5e27-9e7b-4b9f-9635-c4574a8c1f2c,1709213253,,200,request
dffa32,172.26.0.1,GET,http://127.0.0.1:81/api/isbn?isbn=OL17860744W,1709213262,,500,request
6781ac,172.26.0.1,GET,http://127.0.0.1:81/api/isbn?isbn=OL17860744W,1709213524,,500,request
f9451a,172.26.0.1,GET,http://127.0.0.1:81/api/books,1709213528,,200,request
1a57d8,172.26.0.1,GET,http://127.0.0.1:81/api/isbn?isbn=OL17860744W,1709213571,,500,request
3840dd,172.26.0.1,GET,http://127.0.0.1:81/api/isbn?isbn=OL17860744W,1709213589,,200,request
e576f8,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709272994,,400,request
1bd037,172.19.0.1,POST,http://127.0.0.1:81/api/author,1709273002,,200,request
aa2070,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709273023,,200,request
c75bcf,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/2d391dc6-5063-43a7-a642-f5a4b166e1c4,1709273082,,400,request
3b6ae6,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/b03b0d31-0ffb-4ceb-943e-216a4a25fa4e,1709273094,,200,request
833733,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709273159,,200,request
327cab,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/8e030557-5efc-4917-a1bb-d09db3762bca,1709273176,,200,request
36f08f,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/8e030557-5efc-4917-a1bb-d09db3762bca,1709273180,,400,request
5449d2,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709273307,,200,request
17a482,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709273330,,200,request
d5c251,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709273344,,200,request
04d61b,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709273531,,200,request
bb42c1,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709273694,,200,request
f4bf54,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709273741,,200,request
3ef50d,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709273780,,200,request
360837,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709273782,,200,request
c0501f,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709273825,,200,request
539f85,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709274259,,200,request
8e509f,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/ba9830af-d167-437e-9047-14398b3d616e,1709274297,,200,request
36d7c0,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709274354,,200,request
1420cb,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/fdfcd659-5d08-49a0-9ab5-af62fcd01409,1709274370,,200,request
1865a8,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/fdfcd659-5d08-49a0-9ab5-af62fcd01409,1709274517,,200,request
19ac56,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/fdfcd659-5d08-49a0-9ab5-af62fcd01409,1709274668,,200,request
5eef8e,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/fdfcd659-5d08-49a0-9ab5-af62fcd01409,1709274686,,200,request
1b860c,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/fdfcd659-5d08-49a0-9ab5-af62fcd01409,1709274759,,200,request
28c749,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/fdfcd659-5d08-49a0-9ab5-af62fcd01409,1709274777,,200,request
8c0e0f,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/fdfcd659-5d08-49a0-9ab5-af62fcd01409,1709274804,,200,request
b26fce,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709274909,,200,request
d383a6,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709274928,,200,request
c6363b,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6a9a3ba9-6b01-43e3-8650-0df3213af898,1709274945,,200,request
240499,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709274954,,200,request
670dfc,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/fdfcd659-5d08-49a0-9ab5-af62fcd01409,1709274980,,200,request
2bc246,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709274991,,200,request
3d5f6a,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/5fc0a1fc-e92f-482c-b5f7-9a13b2e63a4a,1709275026,,200,request
0dd3a3,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/5fc0a1fc-e92f-482c-b5f7-9a13b2e63a4a,1709275031,,400,request
8fa69b,172.19.0.1,POST,http://127.0.0.1:81/api/author,1709275353,,200,request
7b5d07,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709275365,,200,request
af3717,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709275375,,200,request
edb682,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/d0fce1e5-dfe0-4a80-9c55-d476b379da03,1709275381,,200,request
f4763a,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709275385,,200,request
67b196,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709275388,,200,request
c26880,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/d0fce1e5-dfe0-4a80-9c55-d476b379da03,1709275846,,400,request
831808,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/d0fce1e5-dfe0-4a80-9c55-d476b379da03,1709275848,,400,request
d65c25,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/d0fce1e5-dfe0-4a80-9c55-d476b379da03,1709275854,,400,request
645448,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709276272,,200,request
8785b1,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709276274,,200,request
39a928,172.19.0.1,POST,http://127.0.0.1:81/api/author,1709276286,,200,request
212054,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709276295,,200,request
5b23e8,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709276298,,200,request
47b8c7,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709276444,,200,request
63d917,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709276478,,200,request
19fea6,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709276658,,200,request
39a8fa,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709276785,,200,request
1deb41,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709276788,,200,request
cee9d9,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709276864,,200,request
bedd4d,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709276896,,200,request
c9797d,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709277200,,200,request
d5ee52,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709277219,,200,request
dadc55,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709277228,,200,request
5874d4,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/0e481b3c-2aa4-4656-bf83-839d9331eb68,1709277416,,200,request
3c1b9f,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709277419,,200,request
f0a41f,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709277429,,200,request
26e0e7,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709277431,,200,request
a79526,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/a26e4a1c-09c7-4a03-8c6a-56227a1601c7,1709277776,,500,request
03286b,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/a26e4a1c-09c7-4a03-8c6a-56227a1601c7,1709277853,,400,request
a7b8b7,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/a26e4a1c-09c7-4a03-8c6a-56227a1601c7,1709277862,,400,request
85575b,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709277873,,200,request
63d210,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/439cecdb-b38e-44cb-a307-ce9cb82fe888,1709277901,,500,request
c4fcff,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/439cecdb-b38e-44cb-a307-ce9cb82fe888,1709277903,,500,request
89c726,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/439cecdb-b38e-44cb-a307-ce9cb82fe888,1709277903,,500,request
d4eb7b,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709278772,,500,request
7d9f3d,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709278805,,200,request
e85335,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709279230,,200,request
c41546,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/439cecdb-b38e-44cb-a307-ce9cb82fe888,1709279240,,200,request
2094dc,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709279244,,200,request
9b959d,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/439cecdb-b38e-44cb-a307-ce9cb82fe888,1709279267,,200,request
20bb14,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709279270,,200,request
527792,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709279558,,200,request
b6e3c7,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709279567,,200,request
144fc2,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/e674e7c6-2fe8-4e25-bb74-ea2cf0c43726,1709279573,,200,request
9c06bb,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709279645,,200,request
c93c70,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709279649,,200,request
f0e8cd,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709279666,,200,request
e25d0d,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709279670,,200,request
19d8ff,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709279676,,200,request
d98def,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/5e75d8dd-b725-46cf-a6da-aaa6981168fc,1709279692,,200,request
24a3a5,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/5e75d8dd-b725-46cf-a6da-aaa6981168fc,1709279851,,400,request
38c093,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709279854,,200,request
e1fa77,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709279861,,200,request
212cca,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/c9888d8f-1404-44ec-a2e6-ee83b4501496,1709279865,,200,request
245e13,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709279868,,200,request
f3050d,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709280044,,200,request
d75df2,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709280047,,400,request
5236ac,172.19.0.1,POST,http://127.0.0.1:81/api/author,1709280055,,200,request
ba08d3,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709280065,,200,request
5c5b9c,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709280067,,200,request
cc11c7,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709280119,,200,request
92ff58,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709280125,,200,request
6bb7bd,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709280140,,200,request
e45db9,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709280152,,200,request
0db6df,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709281179,,200,request
8a29fc,172.19.0.1,DELETE,http://127.0.0.1:81/api/author/51da9f9e-6f37-47ec-a290-54c876e58b0f,1709281190,,200,request
4ce56c,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709281194,,200,request
43b551,172.19.0.1,POST,http://127.0.0.1:81/api/author,1709281717,,200,request
716d51,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709281726,,200,request
aba4a7,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709281730,,200,request
8b3e44,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709281734,,200,request
6600b8,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709281737,,200,request
2aab53,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/320d58f2-2266-4695-b0a6-746be84ee02b,1709281754,,200,request
6b520b,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709281758,,200,request
1ba45d,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/45795df8-f83c-47df-94f2-77b39a6a89bb,1709281771,,200,request
2d3521,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709281775,,200,request
a91122,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709287737,,400,request
e8b37a,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709287742,,200,request
ab37c5,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709287766,,200,request
337880,172.19.0.1,PUT,http://127.0.0.1:81/api/book/81be5e27-9e7b-4b9f-9635-c4574a8c1f2c,1709287783,,400,request
e21a0e,172.19.0.1,PUT,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709287795,,200,request
b4f0be,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709287798,,200,request
3f582c,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709288104,,200,request
bcdbbc,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709288117,,200,request
a84ed6,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709288721,,200,request
599741,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709289144,,200,request
5c62df,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709289145,,200,request
bee20a,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709289187,,200,request
c9d74d,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709289192,,200,request
107fc1,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709289550,,200,request
4bdf57,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709289551,,200,request
